file_name,CPU,label,Avg_ARITHMETIC,Avg_BOOLEAN,Avg_BRANCHING,Avg_CFG_EDGES,Avg_CFG_EDGE_TO_NODE_RATIO,Avg_CFG_NODES,Avg_DATA_MOVING,Avg_EXTENSION,Avg_FLOATING_POINT,Avg_FLOATING_POINT_COMPARE,Avg_FLOATING_POINT_CONVERSION,Avg_FUNCTION_IN_DEGREE,Avg_FUNCTION_OUT_DEGREE,Avg_INTEGER_COMPARISON,Avg_LOGICAL,Avg_TOTAL_OPS,Total_ARITHMETIC,Total_BOOLEAN,Total_BRANCHING,Total_CFG_EDGES,Total_CFG_EDGE_TO_NODE_RATIO,Total_CFG_NODES,Total_DATA_MOVING,Total_EXTENSION,Total_FLOATING_POINT,Total_FLOATING_POINT_COMPARE,Total_FLOATING_POINT_CONVERSION,Total_FUNCTION_IN_DEGREE,Total_FUNCTION_OUT_DEGREE,Total_INTEGER_COMPARISON,Total_LOGICAL,Total_TOTAL_OPS,Total_functions
f5e78f9bdd3ab70e8f2316a82f5c8af021c8db7dbd8c8ab1ab0c2ec695352692,MIPS R3000,benign,17.656565656565657,0.0202020202020202,26.17845117845118,43.48484848484848,1.3376706921254644,24.12121212121212,54.95622895622896,26.78787878787879,0.0,0.0,0.0,2.18,2.18,3.427609427609428,0.7373737373737373,129.76430976430976,5244,6,7775,12915,397.2881955612629,7164,16322,7956,0,0,0,647,647,1018,219,38540,297
f5f82acd43c314ab8f93136e5ea35bda2c5173c86cbd2810ff7fc95f32e42a55,MIPS R3000,benign,4.868421052631579,0.0,8.894736842105264,12.921052631578949,1.29739638563779,7.868421052631579,7.815789473684211,4.605263157894737,0.0,0.0,0.0,0.74,0.74,1.3157894736842106,0.0789473684210526,27.57894736842105,185,0,338,491,49.30106265423603,299,297,175,0,0,0,28,28,50,3,1048,38
f6009066f61da6fe3337cee8c250da1209dfb05d5ebeb7b525157c44db9bbc96,MIPS R3000,benign,27.626506024096383,0.0,33.04819277108434,62.08433734939759,1.68885140402496,32.2289156626506,28.457831325301203,30.783132530120483,0.0,0.0,0.0,0.12,0.12,0.108433734939759,0.0120481927710843,120.03614457831326,2293,0,2743,5153,140.1746665340717,2675,2362,2555,0,0,0,10,10,9,1,9963,83
f600f22557664eaafcc08bf015690987494f7f3103580a634961f09aef352fe2,MIPS R3000,mirai,14.22463768115942,0.0,16.442028985507246,23.48550724637681,1.151272132428793,15.840579710144928,165.06521739130434,50.21014492753624,0.0,0.0,0.0,2.78,2.78,6.992753623188406,4.0144927536231885,256.9492753623188,1963,0,2269,3241,158.8755542751734,2186,22779,6929,0,0,0,383,383,965,554,35459,138
f6037cff05736ce3d18cc59b524e3e39f5c3c70902b0704180b1876b85e29e14,MIPS R3000,mobidash,38.55913978494624,0.010752688172043,31.83512544802868,47.89784946236559,1.2052174364144366,32.016129032258064,203.33870967741936,82.50179211469533,0.0,0.0,0.0,2.22,2.22,10.92293906810036,1.3602150537634408,368.5286738351255,21516,6,17764,26727,672.5113295192556,17865,113463,46036,0,0,0,1241,1241,6095,759,205639,558
f60d7a59d4cb559bfc3d32e60aba0da975e5402048e543f5cd670c9ff0ee50a5,MIPS R3000,tsunami,8.965346534653465,0.0198019801980198,10.234323432343237,13.034653465346535,1.041700578367312,9.6996699669967,28.77062706270627,12.737623762376238,0.0165016501650165,0.0148514851485148,0.0115511551155115,2.31,2.31,3.9504950495049513,1.174917491749175,65.89603960396039,5433,12,6202,7899,631.2705504905911,5878,17435,7719,10,9,7,1400,1400,2394,712,39933,606
f60f9078b5021dcd87dd3f65723899e47d07b801d4d1729d807814a35849fea0,MIPS R3000,benign,12.628895184135978,0.0424929178470254,15.110481586402264,20.509915014164307,0.9900288633933944,14.93484419263456,42.226628895184135,22.12747875354108,0.0,0.0,0.0,1.8,1.8,6.453257790368272,2.5609065155807365,101.15014164305948,4458,15,5334,7240,349.48018877786825,5272,14906,7811,0,0,0,635,635,2278,904,35706,353
f612c409aa8defcb82c95f0e72962a9c69b657b09f4aa1221ff3a0ed73e9d017,MIPS R3000,gafgyt,13.348837209302326,0.0271317829457364,15.290697674418604,20.62015503875969,1.0953177915409744,14.178294573643411,50.78682170542636,23.18217054263566,0.0387596899224806,0.0348837209302325,0.0271317829457364,2.58,2.58,6.248062015503876,2.0193798449612403,111.00387596899223,3444,7,3945,5320,282.5919902175714,3658,13103,5981,10,9,7,665,665,1612,521,28639,258
f628ece36d3c0617b08dc0946161765901fb4d76f1bfe5c81ea465f24dede92e,MIPS R3000,mirai,11.159090909090908,0.0075757575757575,17.166666666666668,25.08333333333333,1.1281778936430518,16.257575757575758,124.0909090909091,27.32575757575757,0.0,0.0,0.0,2.02,2.02,8.06060606060606,2.583333333333333,190.3939393939394,1473,1,2266,3311,148.91948196088282,2146,16380,3607,0,0,0,266,266,1064,341,25132,132
f6325baf35a27e6343b71a3483d2f14bfa4c0b3b8193b0ff0926a4a1b7bef91f,MIPS R3000,tsunami,8.709183673469388,0.0170068027210884,10.238095238095235,13.03061224489796,1.0481891370481842,9.656462585034014,28.505102040816325,12.625850340136054,0.0170068027210884,0.0153061224489795,0.0119047619047619,2.26,2.26,3.9642857142857135,1.3622448979591837,65.46598639455782,5121,10,6020,7662,616.3352125843323,5678,16761,7424,10,9,7,1331,1331,2331,801,38494,588
f63c9182d8481305ba07af8bc764087c7802d8907429cb2a111eb69d87d7359d,MIPS R3000,tsunami,9.738437001594896,0.0159489633173843,11.492822966507177,14.73524720893142,1.0631437439371136,10.685805422647528,31.751196172248804,13.660287081339712,0.0159489633173843,0.0143540669856459,0.011164274322169,2.53,2.53,4.393939393939394,1.1100478468899522,72.20414673046253,6106,10,7206,9239,666.5911274485702,6700,19908,8565,10,9,7,1587,1587,2755,696,45272,627
f63d0a6ff58d7de3b88bfc229bb6410e8623cc202ea5935581324270f14b7b2a,MIPS R3000,benign,9.129411764705882,0.0,14.03529411764706,22.68235294117647,1.404344423080253,12.941176470588236,23.03529411764706,14.129411764705882,0.0,0.0,0.0,1.62,1.62,1.4352941176470588,0.3294117647058823,62.09411764705882,776,0,1193,1928,119.36927596182151,1100,1958,1201,0,0,0,138,138,122,28,5278,85
f63d4fd383e3080a14a81bbd865fc0e50638677572d2e6dcc429b84082047a15,MIPS R3000,gafgyt,1.1428571428571428,0.0,2.571428571428572,2.571428571428572,1.238095238095238,2.142857142857143,1.4285714285714286,1.1428571428571428,0.0,0.0,0.0,0.43,0.43,0.0,0.0,6.285714285714286,8,0,18,18,8.666666666666666,15,10,8,0,0,0,3,3,0,0,44,7
f64092eaa3ddc7f4ea3dd0cc832b95e64e44d37bb362008db4ac5c7c2ce55e42,MIPS R3000,benign,11.51063829787234,0.0,17.06382978723404,27.29787234042553,1.4773689835867432,15.872340425531917,68.14893617021276,17.72340425531915,0.0,0.0,0.0,1.32,1.32,0.8085106382978723,0.0212765957446808,115.27659574468083,541,0,802,1283,69.43634222857693,746,3203,833,0,0,0,62,62,38,1,5418,47
f64a42f6b5e32b69c812d3baa11c0d06df7aad43c6363ea5085cfafe722f14a3,MIPS R3000,benign,0.75,0.0,4.9375,5.125,0.760515873015873,4.1875,4.6875,2.0625,0.0,0.0,0.0,0.38,0.38,1.1875,0.3125,13.9375,12,0,79,82,12.168253968253968,67,75,33,0,0,0,6,6,19,5,223,16
f65150d7bd22bf090d1860aade44e6a31261e740197d5c378ecb815dabb4ec3f,MIPS R3000,gafgyt,11.691056910569106,0.0284552845528455,14.983739837398376,21.146341463414632,1.0826108198836577,14.223577235772357,38.00406504065041,17.117886178861788,0.040650406504065,0.0365853658536585,0.0284552845528455,2.33,2.33,7.565040650406504,2.089430894308943,91.58536585365852,2876,7,3686,5202,266.32226169137977,3499,9349,4211,10,9,7,572,572,1861,514,22530,246
f653e955f71f0d278cf7ac1a2accdaf87aadd76b7d1ff70b461b01d0e48e9871,MIPS R3000,tsunami,8.688612099644129,0.0160142348754448,9.91459074733096,12.802491103202849,1.0398575709229685,9.53202846975089,26.169039145907472,12.373665480427048,0.0177935943060498,0.0160142348754448,0.0124555160142348,2.17,2.17,3.948398576512456,1.083629893238434,62.24021352313167,4883,9,5572,7195,584.3999548587083,5357,14707,6954,10,9,7,1218,1218,2219,609,34979,562
f654c217fe2c5dd2c140ee35b3276d9f21d1ee6b855c44b85cd5a41c7b0e7a56,MIPS R3000,tsunami,11.17412935323383,0.0199004975124378,12.800995024875622,17.124378109452735,1.0983993394539249,12.308457711442786,32.02985074626866,17.124378109452735,0.0497512437810945,0.044776119402985,0.0348258706467661,2.25,2.25,5.6716417910447765,2.129353233830846,81.07960199004975,2246,4,2573,3442,220.77826723023887,2474,6438,3442,10,9,7,453,453,1140,428,16297,201
f65937f4070add33f2f23810c5e174094022bfd458526a101eb4aad85d2a6ed7,MIPS R3000,tsunami,4.48,0.0333333333333333,5.366666666666666,5.226666666666667,0.2557507272891839,4.286666666666667,23.35333333333333,9.193333333333332,0.0,0.0,0.0,1.07,1.07,2.013333333333333,1.6133333333333333,46.053333333333335,672,5,805,784,38.36260909337759,643,3503,1379,0,0,0,160,160,302,242,6908,150
f65aa93620d1f2f64d83a26b3e348ffec72f3f2d44fc5804405b38b829f8c15e,MIPS R3000,benign,1.4782608695652173,0.0,4.391304347826087,4.869565217391305,0.8818840579710145,3.8260869565217392,4.608695652173913,2.1739130434782608,0.0,0.0,0.0,0.61,0.61,0.217391304347826,0.0,12.869565217391305,34,0,101,112,20.28333333333333,88,106,50,0,0,0,14,14,5,0,296,23
f65d15ba50b6149611776dbf676536cbcdee5560ca359987ab221077463a226e,MIPS R3000,mirai,12.34920634920635,0.0079365079365079,14.944444444444445,20.515873015873016,1.1483289085757251,14.0,210.984126984127,37.6031746031746,0.0,0.0,0.0,2.44,2.44,5.698412698412699,4.380952380952381,285.968253968254,1556,1,1883,2585,144.6894424805414,1764,26584,4738,0,0,0,308,308,718,552,36032,126
f660f0d960083ddecbd8bea5d0f1e4755928ec9fccecfd9f2cdb0b79a5093817,MIPS R3000,mirai,11.102189781021895,0.0291970802919708,13.186131386861314,17.164233576642335,1.1013638070919334,12.25912408759124,45.65693430656934,18.33211678832117,0.0364963503649635,0.0328467153284671,0.0255474452554744,2.49,2.42,5.45985401459854,2.3613138686131387,96.22262773722628,3042,8,3613,4703,301.7736831431897,3359,12510,5023,10,9,7,682,663,1496,647,26365,274
f66200f7beedc2a401fd5a1d614df2d6837bc82ccf660973f94d04e1eb9fc342,MIPS R3000,mirai,12.482758620689657,0.0,17.78448275862069,24.95689655172414,1.1406481919113065,16.42241379310345,372.9310344827586,41.08620689655172,0.0,0.0,0.0,2.17,2.17,8.431034482758621,6.017241379310345,458.7327586206897,1448,0,2063,2895,132.31519026171154,1905,43260,4766,0,0,0,252,252,978,698,53213,116
f6659aa9fe9dbd7a2dcf3c2e588b121335426052e993ed4f8221dc95ce6a393c,MIPS R3000,mirai,11.0531914893617,0.0319148936170212,12.78191489361702,17.670212765957448,1.1618533468792644,12.48936170212766,64.7127659574468,26.0,0.0531914893617021,0.0478723404255319,0.0372340425531914,2.5,2.5,5.3563829787234045,3.952127659574468,124.02659574468083,2078,6,2403,3322,218.4284292133017,2348,12166,4888,10,9,7,470,470,1007,743,23317,188
f669f6bae5217c16b2a7a10355442b0e10d08a0912d602d44e26a6fcb609186f,MIPS R3000,tsunami,12.176724137931034,0.0172413793103448,13.004310344827584,17.107758620689655,1.102224274671719,12.301724137931034,35.935344827586206,17.29741379310345,0.043103448275862,0.0387931034482758,0.0301724137931034,2.37,2.37,5.439655172413793,1.952586206896552,85.9353448275862,2825,4,3017,3969,255.7160317238388,2854,8337,4013,10,9,7,549,549,1262,453,19937,232
f66a271f44af558679b690e0b96e8564aa907447aaf0ce48ac6b5d31bb438b7d,MIPS R3000,tsunami,8.923205342237061,0.020033388981636,10.425709515859769,13.203672787979968,1.0490345020009564,9.769616026711184,29.542570951585976,12.914858096828048,0.01669449081803,0.015025041736227,0.011686143572621,2.32,2.32,4.005008347245409,1.1385642737896493,67.01335559265442,5345,12,6245,7909,628.3716666985729,5852,17696,7736,10,9,7,1391,1391,2399,682,40141,599
f66a7ca08693f658837d4405a0fc1e3e8bf773dfa0ff34cb6ff0b4191b4f440e,MIPS R3000,gafgyt,15.73929961089494,0.0933852140077821,18.56420233463035,26.81322957198444,1.1684618189111375,17.910505836575876,115.3385214007782,32.59143968871595,0.0739299610894941,0.0428015564202334,0.0389105058365758,2.46,2.46,9.614785992217898,2.8287937743190663,194.9260700389105,4045,24,4771,6891,300.2946874601623,4603,29642,8376,19,11,10,632,632,2471,727,50096,257
f66f74d4b88fccb422be8381c43ac141ca7dbe538702350ec3f49e5a993bc74e,MIPS R3000,gafgyt,18.27722772277228,0.0099009900990099,19.01980198019801,28.623762376237625,0.9888509264775612,17.08910891089109,83.67326732673267,22.702970297029704,0.0,0.0,0.0,1.5,1.5,1.881188118811881,0.5346534653465347,146.0990099009901,1846,1,1921,2891,99.87394357423368,1726,8451,2293,0,0,0,152,152,190,54,14756,101
f671882e31e4ff44b2bd6da707053064bf3607d76e94f564b0cedbb7a97def1b,MIPS R3000,benign,4.233333333333333,0.0,9.733333333333333,13.7,1.1983213518507636,8.133333333333333,7.6,5.7,0.0,0.0,0.0,0.67,0.67,0.6333333333333333,0.0,27.9,127,0,292,411,35.94964055552291,244,228,171,0,0,0,20,20,19,0,837,30
f6808f9e653a955672e1172d6db31fea5f6c7feda798f575a498755685978311,MIPS R3000,tsunami,10.895460797799174,0.015130674002751,12.281980742778542,15.499312242090785,1.0768653505358676,11.189821182943604,42.27647867950481,15.62585969738652,0.0137551581843191,0.0123796423658872,0.0096286107290233,2.9,2.9,4.430536451169188,1.423658872077029,86.98486932599725,7921,11,8929,11268,782.8811098395759,8135,30735,11360,10,9,7,2105,2105,3221,1035,63238,727
f68096cd28190e33e81b79ad1d08ca64b6bf37f431d44ba7d9067d3192c87449,MIPS R3000,benign,40.15473441108545,0.075442648190916,16.67821401077752,27.249422632794456,1.1816807397302138,18.8729792147806,54.27328714395689,39.81832178598922,0.0,0.0,0.0,2.38,2.38,7.200923787528868,7.172440338722094,165.37336412625098,52161,98,21665,35397,1535.0032809095476,24516,70501,51724,0,0,0,3087,3087,9354,9317,214820,1299
f69f5da2635a5a3a4081650fe33f569bd2bd10afaa9c6f85e2faf65e2fd92c34,MIPS R3000,tsunami,23.53333333333333,0.0181818181818181,27.509090909090908,45.096969696969694,1.4897739666103809,25.036363636363635,57.38787878787879,29.13939393939394,0.0,0.0,0.0,2.53,2.53,2.83030303030303,0.6787878787878788,141.0969696969697,3883,3,4539,7441,245.81270449071283,4131,9469,4808,0,0,0,418,418,467,112,23281,165
f6a22809f72d77e67e3e3ead9b7d65c00a8a89c85d3f50731104e1d33eecfe2c,MIPS R3000,mirai,7.358695652173913,0.0,9.728260869565217,12.423913043478262,1.0969413695609458,8.880434782608695,80.6195652173913,14.358695652173912,0.0,0.0,0.0,1.43,1.43,3.2717391304347827,2.315217391304348,117.65217391304348,677,0,895,1143,100.91860599960702,817,7417,1321,0,0,0,132,132,301,213,10824,92
f6a5d987f4df132ba54ad85bc1ed0e54864e87188401a451ac9007e2a04eca26,MIPS R3000,tsunami,2.4693877551020407,0.0952380952380952,5.36734693877551,4.687074829931973,0.2416753298392854,4.183673469387755,20.19047619047619,6.54421768707483,0.0,0.0,0.0,1.07,1.07,1.1224489795918366,0.2925170068027211,36.08163265306123,363,14,789,689,35.52627348637496,615,2968,962,0,0,0,157,157,165,43,5304,147
f6af7d2ac90a35bacf06c85b10715b7313a2cee55e6e0795f6b0203389b5cf8c,MIPS R3000,mirai,9.160714285714286,0.0267857142857142,9.821428571428571,13.196428571428571,1.1584161115464269,9.633928571428571,23.080357142857142,11.589285714285714,0.0,0.0,0.0,1.75,1.75,3.705357142857143,1.6696428571428572,59.05357142857143,1026,3,1100,1478,129.74260449319982,1079,2585,1298,0,0,0,196,196,415,187,6614,112
f6b18866c7dddc4c87f4f4f5d5fd9fcad3be20481ce0195b8df6d2b8d8f19451,MIPS R3000,mirai,13.297520661157025,0.024793388429752,15.677685950413224,21.925619834710744,1.1791611674171338,14.446280991735538,190.1404958677686,32.59504132231405,0.0,0.0,0.0,2.3,2.3,5.900826446280992,2.239669421487603,259.87603305785126,1609,3,1897,2653,142.6785012574732,1748,23007,3944,0,0,0,278,278,714,271,31445,121
f6b47254b8aec4f7af1ed56b0d42f4139791773b045bc0edb8224608e17085fb,MIPS R3000,mirai,10.007407407407408,0.037037037037037,11.407407407407408,15.214814814814815,1.1579864310892458,11.014814814814814,49.3037037037037,20.51111111111112,0.0,0.0,0.0,2.49,2.49,4.074074074074074,3.933333333333333,99.27407407407408,1351,5,1540,2054,156.32816819704817,1487,6656,2769,0,0,0,336,336,550,531,13402,135
f6b942c42546196ca63fad19c6ab531ef85d32e83cf8019779e43fb93b181095,MIPS R3000,benign,36.72720125786164,0.065251572327044,43.84748427672956,77.24213836477988,1.3295183404348216,41.895440251572325,84.27751572327044,57.33647798742138,0.0,0.0,0.0,3.39,3.39,5.970125786163522,1.869496855345912,230.0935534591195,46717,83,55774,98252,1691.1473290330932,53291,107201,72932,0,0,0,4309,4309,7594,2378,292679,1272
f6baf2db38bf9df95dde517c7ad31d7f14cf3a81c2e05df17f15770e21bc701d,MIPS R3000,benign,6.017647058823529,0.0764705882352941,10.7,13.202941176470588,0.5290344701777772,9.255882352941176,45.08529411764706,19.647058823529413,0.0,0.0,0.0,1.59,1.59,4.720588235294118,1.6147058823529412,87.86176470588235,2046,26,3638,4489,179.87171986044424,3147,15329,6680,0,0,0,540,540,1605,549,29873,340
f6bf01da0883e1a190cb927bc2f4c5f70d02fa5c8567581a50f9fc9f0b0270fd,MIPS R3000,mirai,14.590909090909092,0.0227272727272727,19.00757575757576,27.99242424242424,1.1713638982638113,17.636363636363637,191.72727272727272,37.46212121212121,0.0,0.0,0.0,2.42,2.42,8.871212121212121,2.5681818181818183,274.25,1926,3,2509,3695,154.6200345708231,2328,25308,4945,0,0,0,320,320,1171,339,36201,132
f6ccdb44ca477f891da39acb66fed453d77e23a24ec4c41f6bc3442ec008b0da,MIPS R3000,gafgyt,12.842657342657343,0.0314685314685314,13.611888111888112,17.517482517482517,1.0971840269762323,12.618881118881118,45.08041958041958,17.552447552447553,0.0349650349650349,0.0314685314685314,0.0244755244755244,2.52,2.45,5.433566433566433,2.534965034965035,97.17832167832168,3673,9,3893,5010,313.7946317152024,3609,12893,5020,10,9,7,720,701,1554,725,27793,286
f6ce612c06a69f39cb66685ce221c93d88ba11dee75c0fc7908c75101af04304,MIPS R3000,mirai,1.0,0.0,4.25,3.0,0.4208333333333333,2.583333333333333,7.333333333333333,2.0,0.0,0.0,0.0,1.42,1.42,0.75,0.9166666666666666,16.25,12,0,51,36,5.05,31,88,24,0,0,0,17,17,9,11,195,12
f6dace5a8b55f2839c9da3c1a1aafe06f69f5eae0c19b89037614933da9bcf18,MIPS R3000,benign,11.13607342378292,0.0219473264166001,12.150039904229848,16.044692737430168,0.8771441240527724,10.396648044692736,40.87709497206704,13.94972067039106,0.0,0.0,0.0,3.6,3.6,2.8942537909018355,0.9768555466879488,82.00598563447726,27907,55,30448,40208,2198.1231748762475,26054,102438,34958,0,0,0,9021,9021,7253,2448,205507,2506
f6e46e7e0c4da9d373002ec5b1b6b6c10e17bfbf2cc0d7f2a9cba2052ef66a0d,MIPS R3000,gafgyt,19.856617647058822,0.025735294117647,19.52573529411765,27.647058823529413,1.1136569847830522,18.28676470588235,84.55514705882354,36.19485294117647,0.0367647058823529,0.0330882352941176,0.025735294117647,2.86,2.86,7.783088235294118,2.073529411764706,170.11029411764707,5401,7,5311,7520,302.9146998609902,4974,22999,9845,10,9,7,778,778,2117,564,46270,272
f6ed8ecdc7de071aa2fd4bd117dcbc1078f70faf09fece14d2872eaade9e2cef,MIPS R3000,gafgyt,11.7172131147541,0.0286885245901639,15.077868852459016,21.2827868852459,1.0814534534580358,14.311475409836063,37.967213114754095,17.118852459016395,0.040983606557377,0.0368852459016393,0.0286885245901639,2.33,2.33,7.631147540983607,2.1065573770491803,91.75409836065572,2859,7,3679,5193,263.87464264376075,3492,9264,4177,10,9,7,568,568,1862,514,22388,244
f6f0addc9f63c947eaf4457b94f5f27b31ef2422c74ab4ba3b9c84c6877f01c0,MIPS R3000,mirai,12.744186046511627,0.0077519379844961,14.627906976744184,21.17829457364341,1.1534013131708507,14.062015503875967,182.27131782945736,38.70542635658915,0.0,0.0,0.0,2.37,2.37,5.868217054263566,2.4263565891472867,256.6511627906977,1644,1,1887,2732,148.78876939903972,1814,23513,4993,0,0,0,306,306,757,313,33108,129
f6f64cde773ee38d5f8f265dcd83007d0c060c2c6d7e4408ac930142ec43bcc2,MIPS R3000,benign,12.731707317073171,0.0,19.414634146341463,27.92682926829268,1.4852448697967413,15.951219512195122,76.46341463414635,19.634146341463413,0.0,0.0,0.0,1.37,1.37,2.073170731707317,0.0,130.3170731707317,522,0,796,1145,60.8950396616664,654,3135,805,0,0,0,56,56,85,0,5343,41
f6f6f4ad58f41b95a36301430d4b9e5fc94e0433a88da248093f1d240ab34e7d,MIPS R3000,mirai,17.643776824034333,0.0171673819742489,10.776824034334764,14.390557939914164,1.117619503260663,10.090128755364807,771.68669527897,182.2789699570816,0.0,0.0,0.0,2.55,2.55,3.7167381974248928,16.09442060085837,1002.214592274678,4111,4,2511,3353,260.4053442597345,2351,179803,42471,0,0,0,593,593,866,3750,233516,233
f6fd53205a330e203457c3913aa5136237bca4f0578d384b849c1aa8bab9789d,MIPS R3000,mirai,16.29139072847682,0.0331125827814569,17.05298013245033,24.29801324503311,1.1644744903396989,16.271523178807946,176.76158940397352,38.65562913907285,0.0662251655629139,0.0596026490066225,0.0463576158940397,0.23,0.23,7.423841059602649,3.596026490066225,259.9867549668874,2460,5,2575,3669,175.83564804129455,2457,26691,5837,10,9,7,35,35,1121,543,39258,151
f70653523b061a17d6da97e80aa2ee78b2df8cdc33a76397b95eaaa15d9fc0db,MIPS R3000,gafgyt,11.579545454545457,0.0227272727272727,12.102272727272728,15.039772727272728,1.0653212043189204,10.994318181818182,39.73295454545455,13.357954545454543,0.0,0.0,0.0,2.35,2.35,4.551136363636363,1.8465909090909087,83.19318181818181,2038,4,2130,2647,187.49653196013,1935,6993,2351,0,0,0,414,414,801,325,14642,176
f70e67af840eb64fb5cade2f9a0ca1561f3014089451be9cecd00ddfd144db91,MIPS R3000,benign,0.9428571428571428,0.0,4.390476190476191,3.380952380952381,0.1457675741134387,3.295238095238095,12.152380952380952,3.971428571428572,0.0,0.0,0.0,0.73,0.73,1.1523809523809525,0.1904761904761904,22.8,99,0,461,355,15.30559528191107,346,1276,417,0,0,0,77,77,121,20,2394,105
f7113577b5a2b5bb4bb27d8ba723cbbf638ec572de5d21d4e65c2c3e3ac9fd3b,MIPS R3000,tsunami,10.44297719087635,0.0168067226890756,12.36734693877551,15.847539015606245,1.1052160917123668,11.256902761104442,52.339735894357744,17.387755102040817,0.0228091236494597,0.0132052821128451,0.0120048019207683,2.88,2.88,4.654261704681873,1.5618247298919568,98.8187274909964,8699,14,10302,13201,920.6450043964016,9377,43599,14484,19,11,10,2396,2396,3877,1301,82316,833
f7171a8f66fcbf6fc3257f879f0fbd60d89627b0944c321a3146b4841912c74e,MIPS R3000,tsunami,10.163138231631384,0.0161892901618929,12.047322540473225,15.307596513075966,1.0983248972971855,10.933997509339974,51.12204234122042,16.409713574097136,0.012453300124533,0.0112079701120797,0.0087173100871731,2.84,2.84,4.449564134495641,1.5217932752179328,95.76214196762142,8161,13,9674,12292,881.95489252964,8780,41051,13177,10,9,7,2280,2280,3573,1222,76897,803
